ebf66d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746632928,,200,request
284c00,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746632931,,200,request
870217,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746632940,f00438,500,request
f00438,127.0.0.1,POST,http://127.0.0.1:8000/produit,1746632940,,500,request
440d63,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746633226,,200,request
68f928,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746633228,,200,request
796636,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746633233,6583fc,500,request
6583fc,127.0.0.1,POST,http://127.0.0.1:8000/produit,1746633233,,500,request
836d6f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746633424,,200,request
cee013,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746633426,,200,request
111aa6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746633430,862ce2,500,request
862ce2,127.0.0.1,POST,http://127.0.0.1:8000/produit,1746633430,,500,request
1a023a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746633601,0e4975,500,request
0e4975,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746633601,,500,request
d553fd,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746633635,,200,request
8a3570,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746633637,,200,request
edb865,127.0.0.1,POST,http://127.0.0.1:8000/produit,1746633641,,200,request
ed213f,127.0.0.1,POST,http://127.0.0.1:8000/produit,1746633648,,200,request
f84524,127.0.0.1,POST,http://127.0.0.1:8000/produit,1746633655,,200,request
a32fa0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746633659,,200,request
001ce4,127.0.0.1,POST,http://127.0.0.1:8000/produit,1746633664,,200,request
943109,127.0.0.1,POST,http://127.0.0.1:8000/produit,1746633675,,200,request
ac570e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746633678,,200,request
6b2965,127.0.0.1,POST,http://127.0.0.1:8000/produit,1746633683,,200,request
f4628b,127.0.0.1,POST,http://127.0.0.1:8000/produit,1746633691,,200,request
89f082,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746695988,2982ec,500,request
2982ec,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746695988,,500,request
5c2707,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746696016,,200,request
789da5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746696053,,200,request
c90f76,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746696054,,200,request
961194,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746696076,,200,request
b6855b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746696079,,200,request
a5d6aa,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1746696087,,302,request
f35421,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746696090,,200,request
8ff955,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696092,35efa2,404,request
35efa2,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696092,,404,request
35cdda,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1746696092,fd1a12,404,request
fd1a12,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1746696092,,404,request
593295,127.0.0.1,GET,http://127.0.0.1:8000/remove/1,1746696277,,302,request
31f2bf,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746696277,,200,request
85af1a,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1746696290,,200,request
1047d4,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746696351,,200,request
7a9623,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746696354,,200,request
a79a86,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1746696357,,302,request
b0b42e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746696357,,200,request
13de6f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746696429,,200,request
92ca18,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746696431,,200,request
d1e33a,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/2,1746696434,,302,request
74ef61,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746696434,,200,request
2559aa,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746696436,,200,request
b69f16,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696437,0460b9,404,request
0460b9,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696437,,404,request
5a2238,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1746696437,dfd38c,404,request
dfd38c,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1746696437,,404,request
27be3f,127.0.0.1,GET,http://127.0.0.1:8000/remove/1,1746696443,,302,request
df21af,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746696444,,200,request
c70a34,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696444,1334e6,404,request
1334e6,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696444,,404,request
f7e2db,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746696505,,200,request
f3561d,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696505,5fb995,404,request
5fb995,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696505,,404,request
24b53a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746696507,,200,request
0d93e8,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696507,ac9f36,404,request
ac9f36,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696507,,404,request
c63988,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746696518,,200,request
a6b12b,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696519,1a0596,404,request
1a0596,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696519,,404,request
506bd2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746696520,,200,request
437869,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696520,4475a8,404,request
4475a8,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746696520,,404,request
2e0456,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746697929,,200,request
eb0532,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746697937,,200,request
17b088,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746697965,,200,request
bea2a3,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746697966,3bc53e,404,request
3bc53e,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746697966,,404,request
1387fa,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1746697966,aa0260,404,request
aa0260,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1746697966,,404,request
9e03ee,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746697969,,200,request
0016e8,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746697969,7a8d22,404,request
7a8d22,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746697969,,404,request
845711,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746697974,fc0e2b,500,request
fc0e2b,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746697974,,500,request
fe63bd,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746698255,,200,request
924efa,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746698257,,200,request
f33767,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746698351,,200,request
df0fe7,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746698351,7765aa,404,request
7765aa,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746698351,,404,request
8d63d0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746698353,,200,request
1a889c,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746698353,1b1875,404,request
1b1875,127.0.0.1,GET,http://127.0.0.1:8000/patate-68133c878d23a.jpg,1746698353,,404,request
a5d34c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746698377,82bc06,500,request
82bc06,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746698377,,500,request
85ceb5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746698400,,200,request
67e52f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746698402,,200,request
5703fa,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746698404,,200,request
16f957,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746698950,,200,request
d72e48,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1746698951,dc2ce2,404,request
dc2ce2,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1746698951,,404,request
4ebb19,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746698958,,200,request
a4d16d,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746698977,,200,request
139b2e,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746698980,,200,request
fcddeb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746698986,,200,request
1be6c0,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746698990,,200,request
9e11e3,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746698995,,200,request
963257,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746699019,,200,request
88a242,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699022,,200,request
1c82ae,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746699106,,200,request
ba1165,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699111,,200,request
7db3cb,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699144,,200,request
a5478a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746699153,,200,request
d6b236,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1746699153,9305be,404,request
9305be,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1746699153,,404,request
808992,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699155,,200,request
2676b0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746699274,,200,request
129ffd,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1746699275,2a89e8,404,request
2a89e8,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1746699275,,404,request
c9b662,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746699278,,200,request
8d37c2,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699281,0a982d,500,request
0a982d,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699281,,500,request
0b18f1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1746699372,,200,request
557fad,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699377,,200,request
a287c6,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699470,,200,request
fc9c26,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699658,,200,request
1f77e0,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699718,,200,request
bc556f,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699741,,200,request
5c3e4f,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699878,,200,request
f7d262,127.0.0.1,POST,http://127.0.0.1:8000/commandes/new,1746699894,,302,request
b1d253,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746699895,,200,request
fdee7e,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746885846,,200,request
7149cf,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746885872,,200,request
e35e30,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746885981,,200,request
e25e13,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746886003,,200,request
c94273,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746886095,,200,request
24062c,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1746886100,,200,request
2070f3,127.0.0.1,GET,http://127.0.0.1:8000/create-checkout-session,1746886101,b2413a,500,request
b2413a,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1746886101,,500,request
6eefae,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1746886130,,200,request
d25f0d,127.0.0.1,GET,http://127.0.0.1:8000/create-checkout-session,1746886131,0a1661,500,request
0a1661,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1746886131,,500,request
b5fd65,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746886134,cd6630,404,request
cd6630,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746886134,,404,request
4fa31f,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746886271,,200,request
5e3e12,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746886273,e02cb7,404,request
e02cb7,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746886273,,404,request
6037f5,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746886443,,200,request
cbae5c,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746886445,,200,request
d48ff0,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746886451,,200,request
e3e3ab,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746886475,,200,request
34ce4c,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1746886478,,200,request
adf787,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1746886479,,200,request
34fc5e,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1746886488,,200,request
dca2ca,127.0.0.1,GET,http://127.0.0.1:8000/,1747051025,,200,request
1db581,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747051027,f11786,404,request
f11786,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747051027,,404,request
020d5b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1747051042,,200,request
ccf0af,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747051049,,200,request
24453c,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747051050,a24c14,404,request
a24c14,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747051050,,404,request
08e9f3,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747051054,,200,request
ef078e,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1747051070,,200,request
4359ac,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1747051072,,200,request
45fb39,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747051081,,200,request
6046a7,127.0.0.1,GET,http://127.0.0.1:8000/contact,1747051084,,200,request
0f8740,127.0.0.1,GET,http://127.0.0.1:8000/,1747051115,,200,request
11c939,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747051116,128c26,404,request
128c26,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747051116,,404,request
f261f5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1747051286,,200,request
2e72f7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747051291,,200,request
d47fb0,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747051292,e40f78,404,request
e40f78,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747051292,,404,request
f551c8,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747051296,,200,request
82162b,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1747051299,,200,request
326e2c,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1747051301,,200,request
09fe2d,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747051311,,200,request
0899a1,127.0.0.1,GET,http://127.0.0.1:8000/,1747051441,,200,request
b77bf2,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747051441,29ddf1,404,request
29ddf1,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747051441,,404,request
9bd681,127.0.0.1,GET,http://127.0.0.1:8000/produit,1747051547,,200,request
32a6f9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747051565,,200,request
340975,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747051566,447d9e,404,request
447d9e,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747051566,,404,request
cb8715,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747051570,,200,request
1eeb0b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1747051594,,200,request
94c556,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/12,1747051722,,302,request
26d9b8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1747051723,,200,request
004c25,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747051728,,200,request
5d95ad,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1747051736,,302,request
fed72c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1747051737,,200,request
59e48f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747051740,,200,request
6cb14a,127.0.0.1,GET,http://127.0.0.1:8000/panier/delete/12,1747051747,,302,request
c98c0a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747051747,,200,request
4b81f4,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747051753,,200,request
601eaf,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1747051839,,200,request
565303,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1747051840,,200,request
e5cca3,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747051957,,200,request
304ae8,127.0.0.1,GET,http://127.0.0.1:8000/contact,1747051960,,200,request
e4535f,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747051974,,200,request
